SK_ID_CURR,TARGET
397816,0.060469633
397825,0.058786502
397857,0.068250527
397861,0.075320113
397890,0.066789972
397891,0.053956196
397900,0.066210542
397903,0.061793964
397911,0.068280585
397925,0.072756601
397928,0.062099286
397954,0.066522962
397955,0.06625718
397962,0.06051605
397971,0.06636599
397975,0.062000019
397984,0.060576652
397989,0.052877406
397993,0.060963004
398004,0.071016889
398032,0.064608338
398038,0.0649751
398043,0.061649231
398046,0.0581551
398051,0.062556847
398061,0.056616339
398082,0.061089897
398086,0.074632919
398087,0.066191827
398088,0.070330985
398093,0.0715643
398103,0.058822187
398106,0.074632919
398109,0.067648582
398110,0.068121244
398113,0.062491162
398116,0.065108052
398132,0.072661528
398135,0.062696708
398138,0.045769067
398159,0.06631219
398163,0.055371391
398165,0.075668848
398166,0.058440613
398173,0.061912464
398179,0.060614963
398181,0.06153636
398189,0.061863378
398196,0.071584949
398206,0.069155815
398208,0.06141526
398220,0.061548368
398231,0.065658846
398234,0.066093601
398239,0.07107564
398254,0.055249997
398260,0.072436949
398261,0.067018685
398269,0.078823881
398274,0.076156764
398279,0.070634363
398280,0.069247779
398292,0.061612034
398293,0.061562146
398295,0.057672838
398329,0.068745568
398337,0.069764501
398344,0.060218439
398347,0.064449764
398348,0.060910231
398352,0.061317822
398355,0.074919133
398360,0.066035774
398363,0.061089897
398368,0.066804608
398373,0.074335715
398377,0.063260674
398384,0.065000187
398389,0.067404065
398394,0.072815917
398397,0.069594961
398400,0.066564103
398409,0.066767306
398429,0.061552445
398432,0.078047517
398444,0.072623811
398446,0.068300974
398456,0.045176029
398461,0.064529483
398473,0.066560773
398480,0.068008545
398481,0.071809653
398485,0.075545845
398488,0.056629353
398500,0.055242285
398520,0.075766947
398524,0.073707501
398534,0.073625942
398554,0.060673357
398572,0.057900039
398580,0.058264198
398586,0.049187584
398592,0.077056949
398606,0.06009934
398619,0.06141526
398621,0.072862741
398625,0.06141526
398645,0.080035379
398652,0.063434943
398656,0.075103969
398661,0.071019027
398667,0.053798805
398669,0.066062762
398676,0.070745267
398690,0.066330932
398699,0.065321755
398715,0.068152046
398718,0.057620342
398721,0.06118621
398729,0.067040717
398737,0.064604614
398738,0.065304557
398752,0.079803241
398757,0.062470282
398759,0.063943963
398764,0.062416805
398771,0.060135196
398773,0.077043306
398775,0.056266772
398779,0.070403837
398791,0.056939176
398807,0.071419186
398811,0.074535085
398814,0.072558757
398817,0.068095731
398829,0.065176377
398830,0.061172521
398838,0.069863086
398839,0.07685352
398841,0.061987051
398850,0.06780241
398852,0.078547146
398858,0.063838595
398859,0.057750129
398862,0.060252876
398870,0.067532469
398875,0.068655847
398902,0.067853378
398910,0.061328297
398919,0.067077942
398929,0.072032803
398935,0.070511401
398940,0.061721999
398953,0.074335715
398956,0.06141526
398963,0.061111976
398966,0.079612813
398967,0.062588906
398968,0.065815724
398974,0.06275004
398976,0.059613976
398982,0.077253285
398993,0.061419266
399011,0.069183673
399016,0.074027296
399017,0.057880935
399020,0.067844352
399047,0.064017696
399053,0.057164993
399056,0.065326222
399061,0.068126286
399066,0.076039908
399074,0.067387207
399086,0.074335715
399088,0.071153303
399091,0.077837663
399092,0.078459946
399093,0.066690929
399100,0.068901444
399124,0.06838729
399131,0.067674787
399142,0.060805461
399149,0.064786514
399158,0.069814896
399160,0.057289476
399167,0.064839512
399169,0.074436019
399171,0.056371615
399174,0.075545845
399178,0.079535953
399179,0.064757857
399184,0.066770367
399185,0.06373035
399186,0.078147416
399191,0.060948813
399192,0.066007036
399195,0.063261659
399212,0.059723539
399221,0.074131359
399223,0.068205776
399230,0.074632919
399246,0.065323867
399260,0.059641538
399261,0.075496816
399266,0.09064987
399289,0.071091543
399293,0.065148777
399299,0.057045575
399306,0.06122811
399321,0.06058501
399328,0.065503144
399344,0.057440374
399352,0.066992801
399358,0.067275098
399374,0.056426491
399382,0.06187616
399385,0.064757857
399388,0.066804608
399399,0.074347762
399410,0.066071367
399417,0.05591573
399423,0.069540157
399427,0.067489075
399429,0.061706399
399435,0.059071801
399439,0.059642959
399451,0.073263261
399454,0.04973722
399458,0.063971489
399468,0.065271798
399477,0.070829335
399483,0.067529148
399493,0.065439153
399494,0.070814042
399499,0.060155193
399503,0.069904448
399510,0.073700761
399511,0.068508872
399525,0.067432475
399528,0.068152046
399533,0.069344482
399538,0.064391072
399551,0.073090187
399568,0.063731587
399571,0.064449764
399585,0.051181179
399589,0.073213992
399595,0.056623223
399598,0.068498821
399605,0.063215416
399616,0.059727953
399617,0.067844573
399622,0.075961677
399627,0.068179716
399635,0.073033487
399639,0.066804608
399641,0.07032207
399643,0.057398087
399659,0.061679466
399667,0.065784315
399683,0.074632919
399702,0.075361293
399706,0.06272997
399720,0.071343356
399727,0.072665411
399730,0.063606672
399734,0.071409443
399751,0.059071801
399754,0.074632919
399759,0.074632919
399768,0.068299808
399770,0.071153303
399781,0.065015598
399786,0.06822297
399799,0.06141526
399811,0.074278266
399813,0.067254685
399820,0.077415592
399832,0.067299481
399851,0.05986541
399853,0.066669794
399855,0.063144741
399860,0.06141526
399876,0.072614598
399877,0.066442878
399881,0.058257528
399882,0.064799806
399903,0.062032536
399906,0.074027296
399912,0.078560141
399915,0.067647979
399921,0.071153303
399935,0.07376327
399936,0.064839512
399938,0.057471232
399939,0.058396007
399940,0.067361984
399949,0.074632919
399953,0.048769377
399959,0.068740871
399968,0.058305205
399969,0.062695105
399972,0.060577993
399974,0.068179716
399976,0.066804608
399979,0.060135196
399988,0.058001733
399994,0.06343987
399996,0.060557299
399997,0.078216794
400000,0.060083951
400004,0.071153303
400011,0.063366374
400014,0.061536048
400015,0.077056949
400017,0.075979987
400046,0.057424298
400063,0.067294515
400065,0.060918303
400069,0.069539735
400075,0.05356343
400088,0.078459946
400091,0.073750738
400105,0.070572226
400108,0.053328764
400113,0.079776375
400119,0.060745816
400123,0.079729081
400127,0.078375569
400136,0.065765909
400137,0.068300974
400138,0.057234669
400158,0.066442878
400172,0.060135196
400174,0.060912494
400224,0.077548029
400229,0.064268887
400236,0.072436949
400240,0.051981608
400249,0.053967286
400258,0.067853378
400268,0.068300974
400272,0.061565606
400284,0.06404541
400292,0.076348831
400295,0.06214073
400308,0.06683651
400314,0.066823642
400315,0.068318461
400331,0.068170334
400332,0.057486142
400339,0.057137876
400342,0.070778906
400361,0.064993994
400363,0.061045153
400365,0.066210055
400374,0.07118846
400379,0.063074785
400382,0.056507906
400416,0.062676129
400422,0.06141526
400436,0.080617661
400460,0.071809653
400462,0.056137028
400468,0.075972313
400482,0.063131194
400489,0.067488065
400490,0.074767678
400501,0.052739487
400519,0.056917434
400525,0.054843579
400526,0.065558901
400529,0.075459729
400540,0.059171125
400543,0.061373017
400545,0.068315002
400556,0.067442628
400572,0.062441739
400584,0.066128298
400589,0.072798825
400593,0.057057133
400597,0.065334971
400616,0.065937194
400642,0.071686106
400643,0.061371038
400649,0.075146049
400672,0.074842895
400685,0.064355641
400693,0.073033487
400695,0.061434505
400701,0.06535969
400720,0.067830722
400741,0.073033487
400745,0.077356351
400750,0.049866877
400779,0.062822682
400784,0.058078908
400792,0.074131359
400800,0.066142348
400811,0.062864744
400813,0.055223981
400820,0.053340208
400830,0.065811601
400833,0.056591315
400834,0.068300974
400841,0.07901333
400855,0.076713747
400856,0.064839512
400860,0.063244374
400866,0.064044477
400869,0.06654012
400870,0.077380446
400880,0.074516239
400882,0.066233723
400915,0.07047744
400921,0.065039813
400923,0.06558301
400925,0.065584829
400936,0.067553946
400943,0.06187616
400962,0.064236086
400963,0.074814787
400967,0.053390194
400970,0.069192076
400975,0.051006075
400981,0.065995894
400983,0.059548421
400987,0.05857647
400988,0.059421345
400994,0.065640349
400998,0.062556847
401002,0.051833303
401003,0.074131359
401005,0.07097007
401007,0.063913868
401022,0.060597227
401029,0.062216218
401035,0.066029331
401036,0.076246056
401040,0.065636684
401045,0.063247003
401053,0.069849365
401065,0.06529192
401067,0.062457142
401069,0.065610191
401073,0.062767371
401074,0.067222771
401078,0.068300974
401082,0.071332593
401086,0.067571109
401092,0.068404887
401097,0.060530569
401098,0.068300974
401099,0.062932281
401100,0.052106673
401107,0.076719967
401119,0.076273064
401120,0.069036544
401137,0.071153303
401142,0.075714786
401162,0.065664248
401163,0.062696708
401172,0.064455335
401179,0.068512562
401182,0.072436949
401184,0.06166001
401190,0.059552101
401207,0.069850602
401210,0.057857037
401220,0.061300709
401225,0.062126809
401230,0.059707856
401240,0.059843464
401246,0.064881452
401256,0.075665121
401273,0.061363256
401274,0.066119126
401287,0.065807202
401292,0.059210103
401305,0.062151609
401310,0.069065418
401311,0.061636429
401321,0.068300974
401332,0.069402432
401338,0.066968183
401345,0.080687336
401368,0.076348831
401375,0.052148432
401378,0.051184922
401379,0.064358338
401395,0.064262976
401403,0.060135196
401406,0.051457133
401415,0.063007826
401424,0.065925047
401425,0.060076052
401428,0.063963141
401430,0.075370157
401436,0.058333842
401440,0.073707501
401443,0.068152046
401447,0.047998366
401448,0.060095737
401450,0.06526321
401459,0.076664235
401462,0.077482266
401470,0.055210163
401479,0.100201414
401481,0.054275318
401486,0.078532671
401496,0.074484321
401497,0.067992047
401502,0.064098364
401508,0.07549272
401513,0.057945515
401517,0.054552816
401519,0.067962689
401533,0.064525245
401536,0.061379923
401547,0.06748528
401581,0.060817043
401582,0.060135196
401586,0.064811545
401593,0.066593786
401603,0.077056949
401621,0.075485439
401625,0.067226062
401635,0.074131359
401646,0.071181306
401649,0.074131359
401660,0.061311665
401668,0.057049861
401686,0.065323867
401706,0.06341131
401712,0.080336664
401721,0.062307556
401725,0.060288951
401730,0.061807323
401741,0.044940983
401743,0.059746187
401748,0.075879434
401751,0.054659018
401770,0.074632919
401791,0.065949509
401792,0.064858877
401808,0.071153303
401816,0.054288313
401820,0.072064171
401821,0.068089181
401828,0.050675498
401830,0.072614598
401832,0.077380446
401839,0.062092613
401852,0.060919142
401868,0.077518612
401876,0.061583037
401879,0.057820439
401882,0.065550992
401894,0.06035568
401899,0.060994094
401901,0.060135196
401913,0.07049313
401919,0.044544016
401920,0.056136414
401923,0.075041734
401924,0.057292841
401932,0.075961677
401942,0.065544901
401949,0.077253285
401950,0.061469247
401951,0.070486397
401952,0.070705899
401971,0.071153303
401972,0.06306751
401973,0.066249713
401974,0.080693005
401983,0.06273434
401984,0.060020462
401988,0.068500893
401989,0.061787867
401990,0.069766082
402024,0.068127728
402029,0.05807255
402030,0.080099864
402041,0.066657091
402042,0.066121083
402043,0.064791755
402052,0.063352232
402053,0.070916816
402054,0.061649231
402057,0.060049915
402067,0.056266772
402068,0.054579631
402069,0.06868024
402070,0.057440691
402071,0.06732462
402073,0.063231887
402074,0.064621656
402075,0.057453704
402076,0.06878145
402077,0.070246371
402078,0.064411901
402079,0.072436949
402080,0.066239603
402081,0.074158003
402082,0.060135196
402089,0.062281517
402090,0.064696544
402091,0.061304831
402092,0.068127728
402094,0.068300624
402095,0.058239537
402096,0.066824711
402109,0.07592813
402151,0.068272065
402152,0.072284097
402153,0.068614195
402155,0.060012821
402201,0.04365896
402210,0.074368401
402212,0.065258416
402218,0.05572325
402227,0.066804608
402234,0.076500208
402236,0.058673892
402242,0.067502646
402243,0.069651651
402244,0.061279258
402245,0.060181919
402250,0.074609584
402251,0.066936064
402254,0.06141526
402255,0.070632927
402256,0.065261927
402257,0.065584359
402258,0.058176001
402259,0.06066736
402260,0.066277654
402261,0.054402695
402262,0.064125044
402263,0.070083107
402264,0.058175816
402265,0.071805175
402266,0.074436019
402267,0.06009646
402268,0.065342407
402270,0.065282113
402271,0.067158895
402272,0.070532299
402273,0.077517383
402274,0.064099748
402275,0.067853378
402276,0.064047713
402277,0.081674812
402278,0.065634132
402279,0.063669085
402280,0.063861003
402362,0.061257387
402363,0.077380446
402364,0.072827228
402370,0.060783138
402376,0.054365609
402381,0.066354205
402384,0.064316867
402389,0.06859778
402414,0.066488628
402416,0.067647979
402417,0.056958115
402420,0.074564355
402426,0.061401577
402436,0.060379356
402444,0.058153555
402447,0.074535085
402449,0.068152046
402454,0.074632919
402458,0.075753929
402460,0.060135196
402466,0.060763311
402475,0.078316776
402498,0.066605457
402502,0.061728169
402505,0.071306013
402509,0.054827518
402513,0.060100385
402517,0.065950768
402519,0.062826303
402522,0.060421329
402523,0.077253285
402525,0.064743413
402528,0.063268738
402534,0.07675489
402536,0.067312372
402542,0.065707992
402548,0.058418843
402552,0.061300709
402559,0.076713747
402563,0.06388522
402568,0.076348831
402573,0.066379661
402574,0.064708051
402575,0.066074113
402577,0.062386691
402602,0.075241626
402603,0.060218164
402604,0.053798805
402614,0.069173779
402615,0.070461559
402616,0.07409947
402617,0.074632919
402618,0.070102482
402619,0.047904028
402639,0.065237394
402640,0.068247625
402641,0.077464914
402642,0.062270887
402643,0.064009577
402644,0.06814978
402645,0.074843099
402649,0.073598356
402650,0.063986182
402653,0.069453417
402654,0.064803395
402655,0.071655902
402656,0.063432593
402657,0.066874767
402658,0.067502646
402659,0.058239537
402662,0.076713747
402696,0.061629066
402705,0.067853378
402707,0.073598356
402708,0.064525245
402709,0.080633837
402729,0.072752322
402730,0.072808352
402732,0.069048792
402739,0.065107868
402740,0.0672793
402741,0.074354518
402744,0.057711881
402745,0.052885201
402746,0.065379459
402772,0.060041762
402773,0.060135196
402774,0.060083951
402780,0.058441319
402781,0.060225082
402782,0.057462828
402790,0.080567824
402803,0.06728435
402808,0.060885566
402809,0.071253237
402810,0.065580649
402811,0.059736743
402815,0.067862249
402820,0.074791966
402821,0.073482291
402822,0.063100925
402824,0.079218672
402825,0.068533122
402870,0.0728208
402875,0.051557512
402924,0.062594544
402925,0.064463184
402926,0.056197239
402927,0.059548508
402928,0.072436949
402929,0.065567303
402930,0.07130783
402931,0.049313919
402932,0.072464458
402933,0.074632919
402940,0.056676602
402953,0.067853378
402954,0.05684659
402955,0.074632919
402956,0.063028673
402957,0.072838007
402970,0.044977896
402973,0.061849418
402974,0.060135196
402975,0.060119365
402976,0.061676433
402977,0.058239537
402978,0.076413107
402979,0.06632221
402980,0.059550716
402981,0.077686196
402982,0.075961278
402993,0.065075816
402994,0.063649692
403099,0.077380446
403137,0.072811244
403138,0.071439813
403165,0.05159557
403192,0.055915992
403214,0.06045975
403223,0.069186446
403238,0.07887043
403244,0.053849295
403246,0.065866326
403252,0.073446651
403254,0.063945045
403255,0.052510853
403259,0.067436852
403262,0.072052676
403277,0.069247141
403280,0.057773344
403281,0.063906899
403287,0.068300974
403315,0.06597954
403318,0.067423488
403319,0.059932481
403327,0.070706298
403331,0.066709706
403342,0.065893969
403349,0.064792237
403353,0.074516239
403364,0.076348831
403369,0.069247141
403373,0.062527176
403376,0.074752854
403378,0.069850602
403384,0.059202405
403385,0.074535085
403386,0.06677437
403388,0.075947585
403396,0.060282144
403398,0.068300974
403404,0.072916695
403410,0.068118274
403414,0.05930802
403417,0.066942072
403422,0.060518771
403424,0.074646261
403438,0.059070543
403451,0.068300974
403452,0.059416276
403453,0.06601966
403454,0.070829335
403455,0.101552993
403464,0.062654032
403465,0.087085854
403466,0.066071974
403500,0.075453662
403501,0.068011574
403524,0.062878775
403525,0.082594455
403526,0.045159995
403527,0.075665121
403542,0.053596381
403543,0.068211365
403549,0.057504296
403550,0.068804805
403551,0.077294053
403552,0.065561444
403553,0.066808084
403554,0.075879434
403558,0.059106214
403559,0.061996061
403560,0.053109872
403561,0.052145531
403562,0.079850295
403564,0.068908804
403565,0.077909783
403566,0.07229651
403600,0.074335715
403602,0.063331565
403603,0.074632919
403662,0.058609968
403685,0.059517253
403686,0.060811713
403687,0.052299677
403688,0.074535085
403689,0.062787402
403690,0.064208644
403691,0.099364448
403692,0.068621633
403696,0.076570499
403697,0.064993994
403698,0.060693465
403699,0.057095934
403701,0.068300974
403702,0.068300974
403703,0.066142348
403704,0.074171383
403705,0.067607516
403712,0.060404748
403713,0.054296593
403714,0.060614963
403715,0.061419266
403718,0.068311886
403722,0.05930209
403723,0.066811781
403724,0.064007119
403725,0.075710647
403726,0.068361312
403764,0.073020319
403765,0.075545845
403766,0.066482149
403770,0.057542087
403771,0.064805213
403772,0.06562613
403795,0.074535085
403799,0.066256658
403800,0.069934034
403801,0.063359366
403802,0.06438785
403803,0.074335715
403811,0.063022056
403814,0.061184719
403815,0.065876113
403816,0.065091521
403817,0.058609968
403818,0.060135196
403820,0.059836685
403821,0.067826434
403822,0.068300974
403823,0.069859117
403824,0.070389636
403825,0.042579479
403826,0.057471969
403828,0.058239537
403834,0.074131359
403836,0.062911767
403837,0.069151604
403838,0.071524624
403839,0.060288552
403873,0.064863645
403876,0.079896492
403902,0.067643345
403918,0.067483933
403922,0.068066148
403928,0.059639172
403929,0.074632919
403931,0.064832283
403932,0.0680164
403933,0.070286286
403935,0.061861155
403936,0.054402706
403937,0.067844352
403938,0.056088164
403943,0.060061925
403944,0.075103969
403945,0.072938843
403946,0.063589244
403948,0.069476576
403951,0.072982049
403955,0.060294194
403956,0.05536902
403957,0.059930198
403958,0.059912979
403960,0.067460025
403961,0.070795647
403962,0.064183076
403963,0.064010208
403964,0.057975568
403965,0.065108052
403966,0.066809943
403967,0.058795614
403968,0.057147283
403969,0.062959662
403970,0.067839356
403971,0.063649926
403972,0.068300974
403973,0.059100548
403974,0.061348905
403975,0.076713747
403976,0.056957818
403977,0.074632919
403978,0.060363566
403979,0.067435202
403980,0.053446657
403981,0.060365839
403982,0.059505549
404062,0.077887304
404067,0.051966821
404070,0.073598356
404079,0.071209922
404084,0.074798674
404108,0.070573049
404112,0.066804608
404118,0.059747631
404121,0.063185604
404122,0.071419186
404126,0.061976698
404140,0.066013527
404152,0.071153303
404156,0.071372864
404158,0.063928225
404160,0.066474987
404172,0.053377321
404174,0.069478763
404180,0.067990025
404186,0.068533114
404190,0.065557031
404192,0.064041078
404206,0.060628428
404207,0.080897283
404213,0.068300974
404216,0.073598356
404220,0.067141705
404227,0.061689799
404235,0.071995744
404247,0.071153303
404259,0.057085253
404266,0.063392147
404267,0.061712834
404274,0.067013421
404276,0.063283071
404277,0.065483098
404278,0.067040993
404279,0.060135196
404280,0.058833226
404287,0.063517346
404288,0.07106073
404289,0.063645497
404290,0.057278419
404291,0.073422219
404293,0.078378561
404302,0.061695739
404303,0.066089696
404304,0.091167661
404307,0.076348831
404308,0.060083951
404309,0.080226572
404310,0.057869097
404311,0.059833334
404312,0.060437711
404323,0.044414581
404324,0.070383486
404325,0.070836645
404326,0.06141526
404327,0.05990036
404328,0.057445577
404329,0.05648101
404330,0.063633538
404331,0.071242196
404335,0.065244309
404336,0.076118619
404337,0.075846558
404364,0.068300974
404379,0.066727681
404380,0.055800135
404381,0.054851145
404382,0.063928706
404385,0.059647112
404390,0.073598356
404391,0.048158028
404392,0.06015738
404393,0.062540541
404396,0.062316023
404400,0.063118032
404401,0.052493314
404402,0.058402789
404403,0.060823603
404404,0.073421061
404405,0.065148777
404406,0.048615372
404437,0.059422155
404439,0.064806285
404461,0.074632919
404462,0.084476687
404464,0.057277688
404468,0.063969903
404469,0.063966857
404470,0.065544901
404471,0.049807159
404472,0.067553946
404473,0.060135196
404474,0.068152046
404475,0.06141526
404477,0.062793874
404478,0.078780726
404554,0.067671154
404555,0.062793874
404556,0.075545845
404557,0.064656748
404569,0.07598315
404571,0.061406099
404585,0.059765618
404586,0.075305257
404592,0.072000842
404595,0.048112134
404596,0.0631805
404597,0.075132493
404603,0.058350889
404606,0.063495262
404607,0.073260832
404608,0.064447996
404609,0.065468914
404620,0.069711117
404689,0.065649684
404708,0.069223453
404734,0.061917389
404771,0.058488623
404806,0.074676221
404818,0.066286671
404850,0.069250668
404870,0.075714786
404923,0.062099286
404934,0.076605478
404938,0.06141526
404954,0.053798805
404957,0.069764501
404963,0.072751356
404964,0.065219026
404969,0.065482628
404970,0.063906899
404979,0.073598356
404997,0.076460053
404998,0.069522653
405009,0.068206931
405016,0.065439153
405018,0.059527521
405035,0.074436019
405036,0.076377538
405038,0.060135196
405047,0.082667865
405055,0.062734762
405060,0.070480811
405066,0.060135196
405081,0.070653875
405084,0.071153303
405089,0.074131359
405098,0.057990295
405100,0.070674311
405114,0.06154733
405118,0.060712592
405119,0.064635444
405120,0.063601522
405121,0.075960185
405124,0.074329758
405125,0.074632919
405132,0.068269058
405179,0.048955487
405193,0.060962294
405194,0.054061748
405195,0.060269056
405206,0.047300776
405207,0.064863645
405211,0.048584746
405215,0.049195
405217,0.06141526
405219,0.067990025
405220,0.075199665
405231,0.074632919
405232,0.065300475
405291,0.062776974
405316,0.068300974
405317,0.075545845
405318,0.075960185
405319,0.048040942
405320,0.066684719
405325,0.065570164
405326,0.065737819
405333,0.066621843
405334,0.064694319
405349,0.06141526
405351,0.066365386
405353,0.064898868
405354,0.054382727
405361,0.065300475
405362,0.065675948
405363,0.074335715
405364,0.053405768
405365,0.06141526
405366,0.076348831
405372,0.060455574
405397,0.053798805
405402,0.062740344
405409,0.078623534
405410,0.051361684
405411,0.062613589
405412,0.066821758
405435,0.064077005
405436,0.065861648
405438,0.066949339
405442,0.075103969
405443,0.059831353
405444,0.067855363
405445,0.056639823
405446,0.066919312
405468,0.068649936
405489,0.063787441
405490,0.065921095
405498,0.066825751
405509,0.071321651
405510,0.070675328
405511,0.065210208
405512,0.063931433
405517,0.066520367
405518,0.068089181
405523,0.06142695
405544,0.058539867
405546,0.073394744
405552,0.060460665
405583,0.060218439
405592,0.059397787
405599,0.058066335
405602,0.085928847
405607,0.058609968
405613,0.070464743
405620,0.070066795
405624,0.053215209
405625,0.064778207
405626,0.064547501
405632,0.064297472
405633,0.060135196
405637,0.057386969
405640,0.061563746
405642,0.076348831
405646,0.057222918
405647,0.068729006
405650,0.057234669
405653,0.061243609
405654,0.066813419
405660,0.060079438
405666,0.064344697
405667,0.061136156
405668,0.066684489
405669,0.071221069
405671,0.067780226
405672,0.06141526
405673,0.06632221
405674,0.068300974
405675,0.071153303
405676,0.063230454
405677,0.060836803
405679,0.067578398
405680,0.074632919
405682,0.073356197
405683,0.067703733
405684,0.075545845
405685,0.052020992
405687,0.069904937
405689,0.055175079
405690,0.067381541
405691,0.063938559
405692,0.063434382
405693,0.06141526
405695,0.051763056
405696,0.080509804
405697,0.052724612
405698,0.066512252
405699,0.068123181
405700,0.068300974
405701,0.059697184
405702,0.058039876
405761,0.067713474
405765,0.060864651
405769,0.059881736
405784,0.075797639
405811,0.052632583
405814,0.066245035
405816,0.074729532
405818,0.062827467
405821,0.065303243
405822,0.05580369
405838,0.059600883
405841,0.059320984
405846,0.062581915
405855,0.064273111
405857,0.064972549
405858,0.064976949
405860,0.068300974
405861,0.066677032
405871,0.074428925
405879,0.062359333
405880,0.062090753
405886,0.077056949
405901,0.077682539
405904,0.062385583
405905,0.072679323
405906,0.076950756
405927,0.06768042
405930,0.066238733
405944,0.070175642
405946,0.064965504
405954,0.069084123
405963,0.061089897
405964,0.051595403
405965,0.048061395
405966,0.065520664
405970,0.059328918
405971,0.058127424
405992,0.072618892
405996,0.052930161
405999,0.053630211
406002,0.068295694
406003,0.062883639
406004,0.066099628
406005,0.065956812
406006,0.070965888
406007,0.0659869
406008,0.060432274
406028,0.065038332
406029,0.068997472
406043,0.070532967
406044,0.065096765
406045,0.06399304
406046,0.05546349
406048,0.050155501
406050,0.074632919
406051,0.059995019
406052,0.055554883
406053,0.067964308
406077,0.066811781
406082,0.066804608
406083,0.077128524
406084,0.06293401
406098,0.066323316
406099,0.070417776
406100,0.054618306
406113,0.061283824
406114,0.045644798
406115,0.064910548
406116,0.068206931
406117,0.059981312
406127,0.075545845
406128,0.060135196
406129,0.056571231
406132,0.068152046
406133,0.058239537
406134,0.066767306
406135,0.055108531
406136,0.06141526
406137,0.07487332
406138,0.067427302
406139,0.080617661
406142,0.066523786
406143,0.068066148
406175,0.068300974
406176,0.059117555
406177,0.075963197
406194,0.072436949
406195,0.056808735
406208,0.076348831
406210,0.059707856
406216,0.066240298
406217,0.055299453
406227,0.076713747
406228,0.073723433
406253,0.077416805
406254,0.063605318
406260,0.065352293
406267,0.073805776
406269,0.060442308
406276,0.063758668
406277,0.067749123
406279,0.055410042
406288,0.060737631
406297,0.074324984
406308,0.060135196
406310,0.058025623
406320,0.066026802
406336,0.056639823
406352,0.069417413
406365,0.065261927
406369,0.0655114
406371,0.065986304
406401,0.062617922
406408,0.060188392
406409,0.052196611
406475,0.063238817
406492,0.067769047
406510,0.062122645
406519,0.065570053
406565,0.054803235
406584,0.067639725
406596,0.075320113
406598,0.053888956
406605,0.076497532
406609,0.065355909
406610,0.066863881
406611,0.060272006
406654,0.06623599
406670,0.072837747
406675,0.065600684
406681,0.072703417
406682,0.066726239
406695,0.066440628
406697,0.057932571
406712,0.068768403
406719,0.075621505
406725,0.057321464
406734,0.06828513
406743,0.068041784
406778,0.061231614
406784,0.068300974
406786,0.063235427
406791,0.071937503
406792,0.058091665
406803,0.071265337
406812,0.060241915
406813,0.064881452
406814,0.065271798
406841,0.060969146
406842,0.075947585
406843,0.052565614
406848,0.07585788
406861,0.065644432
406862,0.066804608
406863,0.062103057
406864,0.071127738
406865,0.060205547
406871,0.0612077
406872,0.082400478
406873,0.068127728
406893,0.056739595
406919,0.057090754
406920,0.069449081
406921,0.061658847
406923,0.076922144
406924,0.063367495
406925,0.059693707
406926,0.064215785
406927,0.075545845
406936,0.065372544
406937,0.064349976
406938,0.058229306
406939,0.065748892
406940,0.062748583
406941,0.065921095
406952,0.060365839
406953,0.061187384
406954,0.062375032
406962,0.056238234
406963,0.063387572
406964,0.071852484
406965,0.07600214
406966,0.077380446
406967,0.059736743
406968,0.079132843
406969,0.061076993
406970,0.066923193
406971,0.067189283
406972,0.065219026
406973,0.061960266
406974,0.061675322
406975,0.063286966
406976,0.070566775
406977,0.066299305
406985,0.073090187
406987,0.071248953
407025,0.060062685
407031,0.066111119
407033,0.07109063
407039,0.072515902
407041,0.074598372
407044,0.062594544
407046,0.060181919
407053,0.055478048
407061,0.065061646
407069,0.076348831
407070,0.067229768
407072,0.064619506
407073,0.069958224
407081,0.066622682
407082,0.065519507
407088,0.070190624
407091,0.059925254
407097,0.060711563
407104,0.061584371
407105,0.057257753
407106,0.057326684
407121,0.068443195
407128,0.080077257
407137,0.075118229
407144,0.067404065
407145,0.058880971
407154,0.079509987
407162,0.068764816
407164,0.060363566
407168,0.071419186
407203,0.066402764
407210,0.057101259
407215,0.072552284
407218,0.069910916
407228,0.071104055
407262,0.066308454
407274,0.07130783
407280,0.058572566
407288,0.065118273
407298,0.065430554
407299,0.057827171
407302,0.067280025
407303,0.06288017
407305,0.059550645
407306,0.06127129
407307,0.07117005
407313,0.062048236
407314,0.067189283
407315,0.076348831
407316,0.078444416
407322,0.059645725
407323,0.075103969
407324,0.059633085
407325,0.06141526
407329,0.069185929
407330,0.056934049
407332,0.067553946
407333,0.051372468
407334,0.067596468
407335,0.061513763
407336,0.069323076
407337,0.067532469
407338,0.079721218
407339,0.056731225
407340,0.060164747
407341,0.076363384
407342,0.066851622
407343,0.073066495
407344,0.074632919
407345,0.065944232
407346,0.05337687
407353,0.060135196
407364,0.068562564
407365,0.077056949
407366,0.05475046
407370,0.057968875
407373,0.079051957
407376,0.060135196
407386,0.067139168
407388,0.061957991
407391,0.048860889
407393,0.060135196
407427,0.061691018
407452,0.062467577
407454,0.058675987
407457,0.06409253
407462,0.06561345
407463,0.068287613
407468,0.071129862
407469,0.066534452
407478,0.066657091
407482,0.073102516
407487,0.076298989
407489,0.060252876
407498,0.072313907
407516,0.060469733
407519,0.067189283
407528,0.063172256
407532,0.067553946
407534,0.071680638
407543,0.058465726
407546,0.057110147
407550,0.078959458
407555,0.080862739
407558,0.075431504
407587,0.065628091
407588,0.052009635
407594,0.06141526
407596,0.042834271
