SK_ID_CURR,TARGET
386203,0.071225417
386223,0.049488257
386225,0.068974349
386245,0.06768812
386250,0.070562559
386253,0.070144392
386254,0.0711084
386255,0.068092411
386262,0.07048061
386263,0.071016312
386264,0.067249377
386267,0.070659514
386268,0.072572728
386276,0.070967346
386279,0.070991962
386281,0.070916706
386282,0.070597701
386283,0.0710705
386284,0.071122242
386285,0.06725861
386286,0.066604223
386287,0.001529079
386288,0.07001694
386289,0.071712162
386290,0.071091556
386292,0.0706574
386293,0.070812891
386294,0.071041893
386295,0.070650489
386296,0.073733272
386297,0.068205858
386299,0.070704612
386300,0.070751806
386301,0.070786938
386302,0.070716876
386303,0.070991962
386304,0.07106548
386305,0.068352128
386307,0.070817663
386308,0.070048792
386309,0.066295324
386310,0.069215467
386311,0.069307373
386347,0.069444724
386350,0.070825454
386352,0.068084398
386365,0.069903697
386378,0.000815054
386380,0.070743348
386399,0.071271443
386458,0.070708623
386523,0.071170584
386531,0.070743348
386545,0.070509227
386546,0.070967009
386547,0.071067117
386549,0.0709311
386550,0.070209379
386551,0.071013764
386552,0.070146193
386633,0.066776196
386647,0.07101086
386665,0.070980581
386767,0.063394823
386773,0.067547864
386774,0.070590386
386775,0.070592897
386777,0.063724359
386785,0.070623797
386791,0.071116893
386792,0.015444818
386795,0.07011621
386798,0.071939894
386803,0.070687812
386805,0.070963003
386806,0.070683833
386808,0.068091532
386811,0.0800069
386813,0.069873364
386814,0.070998988
386817,0.069625424
386819,0.002163299
386820,0.07116576
386821,0.070823882
386822,0.071083312
386824,0.07109287
386825,0.071190599
386826,0.066995273
386827,0.07119524
386828,0.069354942
386830,0.055903299
386831,0.072691075
386832,0.069865813
386833,0.069696938
386834,0.070963619
386835,0.040509797
386836,0.071142876
386837,0.071054501
386838,0.070944779
386839,0.071043977
386840,0.070650489
386841,0.07107239
386843,0.064778995
386844,0.070907192
386845,0.070639414
386847,0.066489493
386848,0.070778854
386849,0.071032694
386860,0.067650727
386938,0.07021087
386940,0.070889893
386989,0.070662445
387021,0.069229188
387193,0.07077699
387194,0.070829364
387286,0.070743348
387291,0.07063189
387292,0.067865904
387324,0.070694028
387325,0.070588527
387329,0.062110295
387331,0.070467963
387333,0.065589769
387337,0.067657637
387341,0.061281655
387342,0.070833221
387349,0.071367882
387350,0.071229932
387351,0.070122988
387352,0.071091601
387353,0.06932881
387355,0.07091272
387356,0.07091353
387357,0.068173767
387358,0.019460405
387360,0.0713366
387361,0.07117284
387362,0.069126517
387363,0.07002804
387364,0.071108943
387365,0.070980532
387366,0.071194908
387367,0.070564779
387368,0.070980532
387369,0.0693484
387370,0.060601422
387371,0.067677781
387372,0.071100133
387377,0.066852623
387378,0.071680764
387424,0.067212056
387440,0.071041719
387447,0.0705486
387489,0.071137752
387501,0.070855264
387526,0.070725104
387542,0.06987427
387543,0.070996661
387544,0.069996748
387565,0.071089539
387572,0.067367529
387577,0.071168042
387578,0.071126834
387583,0.070208733
387584,0.060129599
387588,0.070991962
387595,0.071092244
387596,0.070893117
387597,0.072426944
387598,0.070365503
387662,0.071081349
387687,0.070251321
387688,0.070049435
387689,0.072181518
387718,0.068163351
387730,0.070826648
387753,0.06295822
387807,0.071146834
387843,0.070666799
387848,0.071075669
387882,0.070694028
387884,0.069174898
387892,0.016024165
387896,0.070643716
387916,0.069147193
387920,0.071052373
387927,0.070624112
387928,0.002472121
387929,0.069940741
387932,0.070349771
387934,0.071303241
387937,0.07081648
387942,0.070942661
387947,0.067860794
387948,0.067942679
387952,0.070963003
387953,0.020574018
387954,0.066062759
387955,0.065079756
387956,0.070983038
387957,0.071236134
387958,0.071056261
387960,0.070665505
387961,0.065509686
387962,0.071421302
387963,0.070381787
387964,0.071060603
387965,0.066561719
387966,0.071063053
387967,0.071271728
387968,0.055810549
387969,0.054356296
387970,0.070557728
387971,0.070762545
387972,0.0690221
387973,0.067959872
388053,0.071075423
388056,0.072193596
388057,0.071133634
388078,0.071075873
388079,0.018976583
388127,0.071023749
388155,0.070951631
388159,0.038971587
388169,0.071131925
388170,0.069902274
388173,0.070269979
388174,0.072590345
388176,0.071186393
388179,0.071013764
388182,0.070607727
388183,0.065263439
388187,0.071226415
388189,0.070634174
388191,0.068321995
388193,0.070548087
388194,0.068756951
388195,0.070607727
388196,0.063696061
388198,0.070987609
388199,0.069894103
388201,0.070901165
388202,0.070964542
388203,0.06850206
388204,0.067321532
388206,0.071185861
388208,0.070973103
388209,0.060319716
388210,0.069064832
388211,0.071134227
388212,0.070523946
388213,0.066844528
388214,0.07119899
388215,0.067904576
388216,0.069112261
388217,0.070680484
388218,0.071237602
388219,0.07082847
388220,0.071181892
388221,0.070466382
388222,0.070898882
388223,0.00093244
388237,0.068205858
388238,0.061929357
388242,0.071239872
388243,0.069931721
388248,0.071085121
388249,0.071130353
388251,0.07066392
388253,0.071084936
388255,0.068205858
388256,0.064671957
388258,0.069262477
388259,0.068205858
388260,0.070948922
388262,0.06953457
388263,0.069454543
388264,0.047585027
388265,0.070810971
388266,0.071120926
388267,0.073807727
388269,0.070260147
388270,0.070636679
388271,0.070815686
388272,0.062256489
388273,0.071177494
388274,0.071099261
388275,0.071080933
388276,0.069996748
388397,0.068199964
388428,0.071030957
388429,0.070051269
388448,0.070901071
388449,0.057435231
388460,0.071108918
388463,0.043907038
388465,0.070495079
388505,0.072313057
388508,0.07032084
388511,0.069440086
388525,0.071024225
388554,0.070763213
388561,0.067895952
388566,0.071028678
388572,0.066530834
388574,0.068285667
388585,0.061559242
388589,0.069097295
388590,0.070931066
388594,0.069519484
388596,0.079295468
388616,0.070435163
388621,0.070660857
388622,0.070306309
388627,0.056547122
388633,0.067670231
388639,0.070154391
388647,0.070940222
388655,0.069691166
388665,0.069890236
388667,0.070948879
388668,0.070619463
388669,0.0706574
388679,0.070694028
388683,0.067860794
388687,0.069540617
388688,0.068205858
388700,0.070384463
388703,0.071558806
388704,0.071251177
388705,0.070738645
388707,0.070634089
388712,0.064578632
388729,0.070743348
388733,0.052760728
388748,0.070003137
388754,0.070332398
388763,0.070182236
388777,0.07073976
388790,0.051579989
388800,0.071182152
388801,0.070901176
388812,0.073609901
388816,0.071105117
388835,0.070921567
388837,0.069719335
388842,0.033122401
388847,0.071012771
388848,0.065509686
388849,0.071192277
388850,0.073193031
388859,0.068205858
388864,0.017572934
388865,0.070643716
388870,0.070973103
388872,0.071001698
388873,0.070048792
388879,0.065269256
388890,0.071000521
388898,0.071216998
388899,0.070743348
388900,0.069439415
388913,0.071594214
388919,0.070938028
388921,0.070272858
388929,0.076658408
388945,0.070757787
388962,0.071078146
388963,0.071174735
388985,0.070991962
388986,0.04441877
388992,0.071140119
388993,0.071081273
389002,0.064706862
389006,0.067982723
389009,0.071100133
389018,0.071207527
389048,0.071024451
389051,0.070694028
389068,0.070332124
389069,0.07096715
389070,0.068507472
389080,0.069119143
389085,0.071089966
389090,0.070798247
389094,0.06892987
389097,0.070791242
389098,0.068681331
389101,0.064402012
389104,0.071076614
389131,0.067025514
389133,0.071176787
389134,0.070481579
389143,0.0698972
389176,0.071007483
389181,0.016948137
389192,0.070607727
389202,0.070991962
389222,0.070991962
389225,0.070328882
389227,0.071122437
389239,0.071058296
389245,0.071046628
389248,0.069937634
389258,0.006846717
389266,0.068205858
389268,0.070901895
389277,0.071142717
389280,0.071046107
389300,0.069548551
389319,0.070237337
389330,0.07117284
389338,0.069104746
389356,0.070947955
389363,0.071099261
389371,0.070691454
389377,0.068635648
389398,0.071013764
389409,0.070939597
389415,0.070944307
389418,0.067384467
389420,0.070963003
389426,0.070694739
389433,0.06608656
389434,0.070623797
389440,0.070887471
389441,0.069771733
389443,0.07064467
389448,0.066900809
389464,0.060008778
389466,0.063716782
389471,0.070567601
389473,0.078838256
389480,0.071007045
389481,0.054248577
389483,0.068205858
389486,0.049024038
389490,0.070714813
389500,0.056392256
389507,0.070925722
389509,0.070387583
389515,0.067706236
389517,0.068846929
389523,0.065688374
389527,0.073317835
389529,0.071088883
389532,0.070570337
389539,0.070966658
389550,0.071109823
389551,0.076126174
389552,0.071176603
389554,0.070991962
389563,0.070926772
389566,0.065079756
389572,0.071075652
389573,0.067931009
389585,0.07076553
389587,0.069355438
389589,0.066106411
389592,0.068561785
389601,0.070963003
389603,0.035774783
389604,0.070712002
389617,0.071066252
389618,0.070643716
389619,0.070877602
389622,0.068415863
389623,0.070562915
389627,0.070267773
389644,0.071387277
389667,0.067983176
389678,0.071154332
389694,0.070444422
389700,0.071091463
389707,0.060451872
389714,0.061029033
389717,0.072119147
389732,0.028654311
389737,0.070606039
389741,0.068205858
389755,0.070830779
389756,0.071171455
389763,0.071474936
389772,0.071087619
389777,0.022407178
389778,0.068205858
389796,0.068463408
389798,0.069912905
389805,0.07096622
389807,0.07049131
389815,0.069882183
389818,0.068205858
389823,0.071057609
389824,0.07074847
389831,0.068623349
389856,0.071006984
389860,0.070997648
389862,0.070897266
389872,0.070942679
389875,0.070576746
389878,0.071099941
389879,0.070643716
389881,0.074332125
389895,0.070720804
389897,0.071200196
389898,0.067971449
389924,0.070884908
389929,0.07061177
389934,0.070882607
389947,0.070588527
389962,0.06913603
389981,0.0321266
390003,0.070158516
390006,0.070472011
390011,0.069000125
390041,0.071098496
390044,0.071000256
390045,0.069396154
390047,0.001763707
390048,0.071167878
390052,0.069824341
390056,0.070997487
390061,0.044428511
390065,0.071064264
390070,0.070769906
390073,0.071043792
390076,0.068625218
390087,0.064483162
390092,0.070687878
390095,0.071095085
390099,0.071112482
390107,0.070201989
390116,0.039447258
390130,0.070998836
390133,0.067211833
390144,0.006345474
390155,0.051893877
390159,0.061582513
390181,0.068681331
390183,0.068808041
390214,0.071036247
390222,0.070607727
390230,0.065509686
390235,0.068826825
390237,0.071025692
390242,0.070761732
390256,0.071134243
390259,0.071034183
390261,0.060708798
390268,0.069364012
390271,0.071085149
390274,0.070650489
390276,0.070694028
390279,0.071141985
390283,0.070636962
390285,0.077181608
390299,0.071011354
390316,0.067065155
390321,0.070366452
390330,0.059948942
390343,0.065073573
390346,0.072646668
390357,0.070757787
390359,0.071134809
390361,0.068205858
390365,0.06895018
390366,0.07107336
390372,0.071138151
390376,0.06899173
390378,0.071252867
390388,0.071007544
390391,0.066461896
390400,0.071079338
390407,0.070650489
390411,0.05949601
390419,0.059574579
390423,0.070739174
390437,0.061271412
390445,0.061706585
390449,0.07108094
390455,0.070936327
390465,0.070607727
390491,0.069998337
390492,0.069999219
390494,0.071157112
390495,0.071014744
390497,0.070905694
390504,0.070725104
390508,0.066920846
390510,0.071091342
390512,0.070978189
390524,0.067707589
390531,0.020624645
390558,0.070971074
390561,0.070267626
390564,0.068017265
390569,0.063503029
390574,0.070640641
390575,0.071091911
390587,0.070991962
390620,0.071022987
390621,0.070925734
390633,0.072351348
390634,0.071200472
390638,0.064895231
390639,0.071254323
390642,0.060943238
390647,0.070254929
390648,0.068539587
390663,0.071056143
390686,0.070060046
390688,0.070504894
390690,0.070979428
390691,0.067837707
390696,0.071121018
390703,0.070991962
390711,0.070066126
390722,0.070016142
390736,0.070499314
390747,0.072196485
390752,0.072303034
390760,0.070966842
390774,0.069999219
390777,0.058682677
390781,0.02183191
390793,0.070662445
390838,0.070312557
390847,0.070980532
390851,0.070961822
390854,0.063985395
390858,0.070254533
390864,0.065509686
390871,0.070858513
390905,0.071607191
390908,0.06907663
390910,0.07071781
390917,0.071237236
390919,0.071134697
390920,0.072407542
390922,0.069717394
390928,0.070743348
390929,0.070966232
390953,0.070818798
390955,0.064606919
390959,0.070157325
390962,0.070743348
390971,0.070980532
390972,0.071221495
390990,0.070139198
390994,0.069977905
390997,0.070991962
391015,0.071074825
391034,0.068708887
391038,0.070721525
391043,0.071037837
391048,0.026360021
391049,0.065073573
391056,0.068809772
391060,0.070796157
391072,0.070382111
391073,0.069064832
391077,0.068971262
391086,0.070660857
391092,0.065455939
391096,0.070366335
391118,0.071089094
391123,0.071099261
391136,0.06143905
391137,0.009832541
391145,0.070991962
391162,0.066354117
391164,0.071226677
391168,0.070963003
391172,0.066776196
391184,0.071190223
391188,0.070834217
391198,0.064864415
391207,0.070999534
391208,0.070527993
391209,0.071005813
391230,0.071252846
391232,0.0684717
391236,0.065414868
391237,0.071003007
391245,0.068205858
391269,0.069571299
391274,0.070574882
391275,0.070879403
391276,0.071254201
391279,0.070244167
391285,0.068205858
391306,0.071192351
391310,0.070966635
391321,0.063442167
391327,0.043141122
391341,0.070084941
391350,0.047840008
391353,0.069715117
391354,0.073089591
391357,0.061405932
391367,0.070922252
391371,0.070829938
391384,0.070603465
391387,0.066855972
391388,0.068205858
391392,0.070834217
391408,0.070057381
391433,0.070877552
391439,0.070772142
391443,0.070096957
391445,0.070013137
391449,0.070615848
391450,0.070739174
391461,0.070887043
391469,0.062442852
391486,0.069019409
391487,0.070659636
391500,0.070841112
391501,0.067312381
391505,0.069117403
391516,0.071011354
391517,0.069749278
391522,0.069215858
391539,0.065939537
391543,0.071210088
391546,0.071134227
391552,0.070743348
391555,0.06712598
391564,0.070988021
391565,0.070794148
391570,0.070607727
391586,0.070963003
391587,0.071073792
391588,0.075309204
391590,0.071247068
391613,0.071047934
391614,0.070764507
391617,0.067417041
391623,0.071086002
391635,0.070381856
391653,0.060958435
391661,0.070757787
391670,0.070433858
391682,0.067872469
391713,0.070090971
391717,0.070994829
391726,0.071256305
391738,0.071103018
391740,0.064420914
391741,0.069896893
391742,0.069737934
391756,0.071057843
391765,0.10493987
391766,0.071089602
391768,0.070267187
391771,0.065722881
391784,0.071051315
391786,0.070981789
391791,0.070991962
391798,0.070272466
391820,0.071176085
391831,0.069785057
391842,0.07119349
391843,0.011021454
391853,0.070137479
391858,0.070387894
391866,0.070887631
391867,0.060888761
391870,0.070882607
391879,0.070383278
391903,0.070988012
391915,0.071033771
391920,0.066223898
391929,0.070539784
391935,0.070743348
391944,0.009434012
391945,0.070806561
391947,0.064573511
391957,0.057895242
391960,0.071213533
391966,0.070130603
391977,0.001563555
391983,0.069606866
391990,0.071265282
391999,0.068205858
392010,0.070586467
392011,0.080543114
392012,0.06582878
392013,0.004924478
392015,0.068246338
392027,0.071388813
392029,0.067865476
392031,0.071028678
392035,0.064454848
392042,0.0641078
392049,0.071131925
392050,0.070827836
392062,0.071051541
392068,0.070937562
392071,0.02454308
392079,0.070784797
392087,0.062741562
392106,0.070887935
392111,0.071099732
392123,0.070650213
392127,0.070743348
392132,0.068511293
392149,0.07068269
392151,0.071076244
392175,0.070925111
392186,0.068205858
392190,0.070143662
392196,0.071186252
392202,0.056734143
392212,0.068880937
392221,0.070292854
392224,0.0702949
392230,0.023276
392232,0.069717529
392234,0.071144607
392239,0.070202929
392240,0.070975946
392241,0.070085234
392243,0.073611225
392250,0.019227515
392253,0.065788742
392258,0.045160101
392260,0.070146146
392270,0.071073096
392280,0.071190875
392283,0.06677958
392293,0.065923878
392311,0.068464171
392316,0.071061061
392317,0.070777773
392319,0.071089066
392328,0.065502499
392363,0.068681331
392369,0.070548486
392371,0.071022622
392372,0.070139198
392386,0.067987149
392389,0.071176892
392390,0.070776108
392391,0.070539005
392398,0.070514105
392399,0.071009598
392404,0.070925111
392405,0.067964511
392408,0.071138132
392422,0.070921054
392423,0.070709988
392424,0.071035959
392429,0.070367329
392430,0.070341041
392431,0.071141614
392437,0.008440823
392450,0.069906685
392458,0.02634284
392460,0.070604306
392469,0.066872917
392474,0.002898081
392491,0.070702268
392495,0.067332729
392513,0.071247968
392526,0.070049435
392527,0.071186334
392534,0.070892576
392540,0.070172143
392554,0.070855264
392571,0.067657719
392578,0.070743348
392583,0.004674875
392588,0.071076446
392594,0.065509686
392604,0.068912841
392610,0.070991962
392613,0.070406451
392619,0.071182314
392622,0.070887935
392624,0.06707442
392629,0.071066206
392634,0.071060382
392639,0.068579647
392649,0.070991962
392671,0.068074577
392680,0.070643716
392682,0.069370088
392684,0.071093525
392685,0.071160985
392686,0.070757787
392699,0.080526616
392704,0.000646442
392709,0.073687859
392714,0.067881481
392717,0.0627775
392727,0.070243525
392730,0.070991962
392741,0.068919669
392754,0.060526013
392762,0.070963003
392774,0.000997635
392775,0.071142695
392793,0.070743348
392800,0.068793899
392809,0.070808274
392812,0.070248602
392814,0.070108816
392820,0.066583311
392825,0.055890472
392847,0.06369015
392849,0.071170973
392861,0.070170614
392868,0.069654062
392880,0.07105792
392882,0.067447639
392888,0.061488002
392905,0.070670869
392909,0.069333967
392915,0.071055416
392925,0.070799411
392931,0.063807521
392933,0.070664017
392935,0.070419188
392939,0.070301858
392951,0.066951439
392960,0.071075652
392962,0.070447038
392964,0.070686251
392970,0.002085784
392980,0.069891681
392981,0.071053451
392985,0.070387985
392990,0.070938917
392992,0.070980532
392998,0.070991962
392999,0.07110337
393007,0.064322468
393009,0.070397469
393012,0.070336081
393014,0.064412937
393015,0.052534784
393035,0.070794148
393055,0.042868411
393056,0.068543421
393075,0.073384214
393078,0.065530443
393094,0.070346469
393111,0.070796418
393115,0.071087782
393117,0.070944506
393118,0.069938993
393128,0.071189405
393129,0.021844645
393136,0.070966232
393138,0.066885865
393139,0.071057227
393156,0.00093244
393159,0.071184011
393168,0.054863821
393172,0.069965012
393177,0.070580699
393189,0.070051269
393194,0.151943782
393201,0.070884746
393202,0.070978189
393209,0.06047733
393216,0.070103641
393218,0.070812886
393224,0.070991962
393227,0.071050884
393232,0.070860337
393256,0.065509686
393257,0.070889271
393258,0.071006436
393267,0.044558722
393269,0.066748355
393275,0.071178303
393278,0.063515236
393279,0.069855804
393312,0.070991962
393318,0.070846861
393343,0.071026976
393351,0.070735768
393356,0.064340526
393361,0.069288051
393370,0.070650489
393381,0.071044936
393395,0.070991962
393405,0.071144291
393416,0.070972003
393419,0.069420222
393430,0.070694028
393443,0.071091463
393454,0.063809834
393478,0.070715241
393489,0.068110706
393499,0.070588524
393503,0.069322925
393505,0.069985176
393507,0.051401614
393526,0.070980532
393537,0.071169054
393543,0.069723448
393555,0.070044942
393562,0.070625482
393573,0.070662445
393587,0.070607727
393591,0.070994274
393606,0.070498911
393621,0.071099261
393624,0.069994104
393625,0.068235713
393628,0.070991962
393633,0.07106941
393641,0.066480426
393642,0.070690866
393650,0.056790028
393658,0.071073861
393669,0.070753728
393671,0.070966232
393672,0.067327265
393680,0.06879681
393683,0.071076446
393684,0.071166972
393691,0.070958083
393696,0.070677096
393699,0.055638903
393708,0.044918218
393709,0.071099261
393711,0.071190048
393720,0.071067165
393738,0.070743348
393740,0.067829587
393762,0.067725401
393774,0.070225259
393776,0.070867327
393778,0.065637228
393793,0.070725104
393804,0.068198043
393818,0.07105451
393821,0.071243027
393822,0.068736952
393833,0.071176085
393839,0.065509686
393840,0.068151344
393843,0.070962972
393852,0.068205858
393855,0.071059198
393860,0.070903023
393864,0.061375432
393877,0.07110753
393882,0.071079377
393884,0.068680041
393886,0.065421366
393892,0.070300952
393894,0.001509302
393902,0.07003959
393909,0.070745774
393910,0.069402362
393911,0.070866868
393934,0.071181825
393936,0.064238731
393939,0.070984317
393940,0.071099261
393943,0.021709997
393946,0.07110793
393950,0.062520614
393953,0.070578032
393959,0.0698237
393974,0.070980532
393980,0.071063981
393983,0.071157169
393985,0.07117284
393992,0.039873485
393995,0.071060603
394008,0.077348068
394010,0.070991962
394022,0.004481135
394062,0.066974179
394063,0.071182129
394066,0.070916027
394069,0.070421329
394071,0.070928663
394082,0.068773007
394087,0.070991962
394095,0.070807381
394097,0.070963785
394106,0.070758329
394113,0.072840698
394115,0.071009598
394125,0.071841648
394131,0.070991962
394132,0.069441564
394141,0.069374026
394145,0.071413094
394153,0.071145889
394159,0.070918972
394180,0.070993291
394186,0.070968136
394200,0.070900321
394203,0.070137479
394210,0.07583868
394214,0.070743348
394218,0.070650489
394231,0.070769346
394240,0.070991962
394248,0.0708169
394249,0.067411318
394254,0.070110221
394264,0.0689661
394267,0.070731393
394269,0.066666452
394275,0.066995933
394289,0.058867239
394295,0.07119814
394305,0.068205858
394308,0.071092305
394317,0.051742393
394323,0.070260325
394332,0.000703417
394336,0.071099261
394345,0.070743348
394346,0.068900737
394347,0.070267708
394351,0.070834217
394355,0.069628197
394360,0.069006969
394372,0.067090809
394373,0.064968888
394374,0.057649152
394382,0.069189029
394385,0.070898933
394409,0.071074746
394415,0.005103345
394433,0.070954638
394445,0.010402626
394448,0.063784748
394451,0.070992026
394467,0.061585142
394471,0.067670538
394473,0.071019295
394474,0.062110295
394476,0.0701162
394492,0.07002804
394502,0.068288021
394506,0.053870905
394510,0.058791569
394515,0.07096715
394535,0.071050829
394537,0.075504724
394539,0.068205858
394541,0.071199829
394564,0.071007898
394567,0.071184617
394568,0.069735762
394571,0.06264362
394576,0.069488636
394579,0.070966635
394585,0.070991962
394588,0.075644535
394606,0.07002804
394623,0.069965122
394632,0.047806538
394635,0.071174656
394642,0.021509482
394653,0.06984546
394689,0.067829587
394695,0.070650489
394699,0.060265681
394706,0.070743348
394712,0.067663644
394721,0.070757787
394722,0.069798409
394739,0.06322831
394742,0.071011863
394761,0.069739508
394775,0.064352363
394777,0.067857777
394783,0.070991962
394800,0.07098394
394803,0.069747884
394804,0.156861118
394815,0.068601217
394835,0.067355102
394843,0.071070212
394845,0.070743348
394847,0.065513278
394848,0.07008806
394850,0.070267773
394857,0.069891871
394873,0.062344947
394892,0.070321058
394898,0.071080629
394904,0.070897228
394918,0.070743348
394920,0.071069904
394926,0.03984904
394927,0.064040774
394940,0.065828543
394942,0.062617543
394943,0.071184945
394959,0.070250573
394977,0.070048998
394991,0.068070991
395014,0.071098818
395027,0.071019524
395042,0.07088729
395062,0.071609729
395063,0.070607727
395064,0.069137685
395076,0.071107309
395085,0.070570974
395095,0.053693542
395100,0.070743348
395105,0.065073573
395108,0.070086945
395110,0.071092761
395114,0.070212643
395123,0.069729593
395131,0.069898964
395144,0.07102142
395152,0.070991962
395159,0.070224564
395166,0.071141813
395197,0.050656021
395210,0.070559502
395212,0.076840175
395216,0.070748208
395218,0.092577316
395224,0.070898933
395225,0.071188395
395233,0.067657719
395237,0.065551632
395246,0.070977215
395248,0.07075735
395262,0.070707986
395271,0.002630431
395275,0.071099261
395286,0.070643716
395316,0.071025687
395318,0.071178011
395328,0.071032145
395334,0.07102142
395337,0.067384546
395338,0.070695498
395346,0.065692451
395365,0.071060603
395373,0.071222088
395383,0.070846355
395387,0.067806364
395391,0.071132824
395401,0.070576878
395432,0.070502478
395443,0.070688506
395447,0.044395338
395448,0.071192122
395450,0.06817781
395456,0.070819844
395459,0.07111535
395462,0.071116897
395488,0.065509686
395492,0.069147935
395495,0.070449927
395504,0.07127797
395507,0.068984905
395508,0.070929716
395509,0.071093751
395513,0.07102303
395515,0.071182647
395517,0.069746165
395520,0.070936972
395524,0.071058262
395525,0.070290354
395533,0.00093244
395538,0.066952232
395545,0.000980545
395553,0.068474559
395576,0.070647939
395585,0.068935999
395590,0.069710422
395593,0.071244899
395595,0.071084918
395603,0.070772142
395604,0.070923147
395611,0.071069648
395612,0.071205771
395617,0.00093244
395624,0.004003348
395653,0.07069142
395665,0.070580699
395668,0.002828977
395672,0.070943598
395677,0.070643716
395692,0.070643613
395693,0.070337637
395694,0.009287322
395696,0.073748131
395699,0.069911617
395703,0.048894378
395712,0.070090806
395731,0.069396072
395732,0.070894388
395735,0.071105843
395736,0.069466185
395744,0.067675616
395763,0.07105032
395771,0.016720346
395774,0.07119349
395784,0.069819378
395790,0.070980581
395792,0.07114331
395796,0.071225236
395808,0.070763213
395810,0.070282073
395814,0.071130561
395831,0.071198052
395836,0.062957184
395837,0.069804003
395852,0.071034219
395854,0.070872122
395856,0.000491695
395857,0.070743348
395860,0.071003956
395862,0.0702383
395875,0.067665619
395880,0.071156558
395893,0.069594008
395900,0.008717327
395908,0.065509686
395921,0.070933036
395922,0.049783071
395926,0.068022496
395933,0.024371984
395936,0.070650489
395940,0.070661364
395951,0.066402308
395964,0.071057001
395969,0.070732119
395971,0.071169871
395973,0.071198343
395975,0.070963003
395984,0.071222088
395993,0.044360915
396012,0.069515228
396033,0.070856623
396035,0.071010559
396036,0.071073792
396041,0.042868411
396048,0.070748339
396049,0.070893171
396057,0.070743348
396060,0.070791231
396063,0.070134317
396078,0.070213492
396085,0.071091601
396087,0.002078658
396094,0.04769593
396104,0.068376775
396110,0.070816699
396123,0.069916001
396139,0.070750058
396160,0.045687297
396165,0.070918583
396169,0.06993899
396182,0.066845663
396200,0.071175782
396201,0.066590118
396202,0.065073573
396216,0.070877368
396227,0.070888568
396236,0.070662445
396240,0.069424953
396249,0.069064113
396252,0.070280208
396253,0.071095838
396276,0.071198343
396297,0.06805723
396301,0.07016281
396310,0.070745979
396327,0.071006194
396330,0.068773912
396331,0.070671776
396334,0.065509686
396337,0.071168432
396343,0.071074446
396346,0.070991962
396350,0.071199524
396368,0.070873189
396375,0.069414392
396378,0.071166746
396380,0.071071271
396393,0.066311441
396397,0.069861788
396403,0.067530576
396404,0.071076154
396408,0.068205858
396414,0.070497193
396418,0.071147011
396420,0.070931255
396426,0.070749366
396428,0.071045529
396434,0.071000605
396435,0.069714427
396437,0.069723513
396442,0.069288051
396444,0.069789353
396449,0.070064505
396453,0.070122988
396464,0.069436619
396474,0.071002379
396483,0.069632577
396496,0.065486312
396501,0.071141156
396505,0.00093244
396506,0.010759917
396512,0.037007147
396513,0.070879856
396518,0.048041506
396530,0.071086002
396542,0.070888017
396549,0.006777035
396553,0.067677781
396555,0.070794148
396557,0.071191587
396562,0.071030898
396566,0.071194947
396588,0.087248907
396589,0.069057555
396590,0.069669208
396597,0.065079756
396602,0.065771599
396609,0.071499991
396614,0.072760146
396617,0.071286886
396620,0.047529351
396625,0.071518927
396638,0.070743348
396640,0.070576878
396646,0.070807642
396648,0.070743348
396653,0.069759587
396663,0.070590058
396668,0.070966635
396670,0.071130302
396678,0.070296293
396681,0.071035454
396698,0.068599094
396699,0.070777773
396710,0.070991962
396713,0.071082955
396729,0.070197654
396732,0.070643716
396735,0.069618701
396752,0.070898933
396754,0.066653435
396761,0.072198537
396769,0.070905694
396777,0.06961075
396789,0.073377074
396790,0.067665939
396792,0.071086538
396824,0.070743348
396829,0.064277375
396830,0.070127795
396844,0.070963003
396849,0.062374325
396855,0.072516256
396864,0.070849157
396865,0.071076276
396866,0.071117346
396883,0.066746344
396889,0.070966232
396893,0.07463874
396900,0.070808526
396904,0.070963003
396912,0.07024917
396916,0.069306661
396922,0.070502487
396926,0.066824951
396928,0.061665072
396931,0.070981791
396944,0.064554177
396949,0.070546425
396952,0.070548089
396979,0.071055121
396984,0.080483023
396986,0.068712204
396992,0.07130186
396995,0.067358788
397014,0.069683361
397025,0.070687812
397046,0.069515363
397047,0.070593712
397051,0.061650836
397052,0.07081648
397058,0.070895508
397071,0.057479971
397081,0.065509686
397084,0.022088552
397086,0.070979501
397088,0.07081648
397090,0.070430206
397093,0.071184612
397106,0.071150817
397109,0.070905694
397110,0.069105794
397118,0.071154238
397119,0.070909712
397120,0.070694028
397127,0.070659514
397128,0.009434012
397129,0.071016834
397132,0.070874346
397138,0.069999298
397139,0.070868791
397146,0.071071566
397148,0.070095386
397149,0.070039712
397166,0.073322746
397167,0.067453629
397168,0.070348846
397171,0.060183924
397178,0.071191736
397185,0.071032147
397191,0.071189861
397195,0.071033771
397197,0.070576878
397198,0.07107271
397211,0.057553482
397213,0.070794094
397216,0.070684951
397219,0.066801829
397226,0.070963003
397241,0.071116736
397249,0.071236424
397261,0.070554411
397265,0.066268473
397281,0.068415006
397304,0.070966232
397306,0.062727318
397325,0.070963003
397327,0.066915875
397345,0.070001684
397360,0.070936839
397378,0.068855783
397383,0.071105978
397384,0.071125869
397399,0.070041678
397415,0.071088845
397433,0.014058842
397444,0.071408391
397452,0.068434444
397458,0.070743348
