SK_ID_CURR,TARGET
432639,0.06431516
432640,0.061197601
432642,0.069874392
432648,0.070538172
432653,0.073475919
432661,0.073475954
432668,0.059825281
432682,0.072327495
432686,0.064975738
432693,0.061226149
432695,0.074470285
432696,0.075148391
432698,0.070493269
432699,0.06160457
432702,0.0567096
432707,0.061339462
432712,0.063897272
432719,0.060124329
432724,0.063554238
432728,0.06973861
432737,0.07556243
432745,0.071700848
432746,0.061403124
432749,0.084551226
432752,0.061583219
432758,0.061663202
432769,0.068838546
432770,0.06119231
432771,0.05941489
432788,0.081369301
432804,0.075942471
432807,0.082520286
432830,0.061941171
432831,0.05846491
432842,0.071259216
432849,0.087046483
432876,0.075451561
432886,0.059358672
432888,0.059958994
432897,0.077186196
432918,0.065493712
432919,0.084365059
432920,0.061390068
432921,0.066157237
432930,0.068337983
432932,0.061241302
432943,0.059383113
432944,0.060222923
432951,0.060977783
432952,0.05726168
432965,0.060060954
432969,0.063255072
432981,0.063264744
432985,0.063298618
432986,0.061908142
432988,0.064578871
432991,0.061604536
432992,0.065357767
433002,0.069035726
433018,0.083670202
433019,0.086830806
433021,0.060665294
433024,0.060576735
433031,0.061694639
433035,0.075072093
433047,0.070773935
433050,0.070890372
433051,0.057176793
433055,0.060887401
433058,0.068089514
433069,0.06022133
433079,0.074743087
433098,0.081973645
433099,0.06249998
433104,0.05714492
433112,0.060379693
433117,0.059795144
433119,0.073201823
433130,0.073031592
433132,0.071283658
433158,0.084849637
433159,0.066285444
433162,0.063104665
433166,0.069894845
433169,0.060176467
433173,0.068724378
433174,0.057007812
433183,0.084246999
433184,0.062295494
433198,0.078136872
433205,0.075052613
433221,0.07546932
433271,0.055011667
433274,0.074454778
433276,0.054145459
433281,0.080914349
433283,0.061157832
433296,0.060948267
433300,0.06922746
433304,0.061014274
433308,0.063503207
433312,0.060098677
433313,0.064127428
433319,0.061333671
433332,0.08370288
433342,0.060274816
433343,0.067780053
433344,0.067997068
433345,0.06020573
433347,0.062891107
433350,0.060174328
433355,0.060841124
433356,0.075058904
433359,0.060037609
433361,0.071669904
433363,0.064140666
433370,0.061420895
433371,0.060259363
433374,0.073338882
433384,0.061175009
433390,0.068087681
433392,0.059655916
433396,0.074122663
433403,0.07352663
433405,0.070429171
433408,0.060091716
433410,0.078213235
433411,0.060258371
433424,0.071712268
433431,0.067184126
433432,0.08397957
433440,0.083988963
433441,0.073376894
433451,0.070484481
433452,0.073585079
433459,0.057915604
433463,0.060576557
433464,0.059735276
433470,0.073620889
433480,0.075513894
433482,0.072716635
433485,0.060890495
433494,0.077424138
433495,0.0629845
433496,0.06009272
433505,0.069686156
433509,0.060102255
433515,0.063215734
433518,0.065771904
433519,0.070653404
433527,0.07052923
433532,0.064176334
433535,0.060632097
433539,0.079523435
433561,0.064228203
433564,0.055555807
433566,0.071121792
433574,0.06153906
433575,0.060706745
433584,0.07214894
433591,0.061107388
433596,0.061507566
433598,0.060053754
433602,0.061302877
433606,0.072050496
433611,0.072989269
433617,0.06456139
433620,0.064116497
433628,0.068520734
433631,0.060882598
433651,0.060068638
433653,0.080312656
433657,0.064331752
433661,0.061201184
433662,0.067106958
433663,0.077997105
433668,0.06727695
433670,0.072870824
433680,0.061407435
433686,0.059052463
433709,0.077185523
433725,0.072447831
433731,0.061809713
433735,0.071176984
433745,0.074545047
433748,0.064042926
433754,0.068393807
433762,0.060479986
433766,0.060849851
433767,0.069803311
433779,0.068061111
433783,0.072089654
433785,0.063619577
433789,0.070159236
433794,0.073878775
433799,0.057598092
433800,0.071839279
433804,0.073223102
433816,0.074719138
433820,0.074096372
433829,0.062587611
433837,0.069200361
433840,0.05904225
433842,0.056512766
433849,0.065399147
433853,0.072073621
433862,0.069691819
433872,0.058013209
433882,0.073103394
433892,0.062629521
433896,0.067265232
433906,0.060581565
433913,0.062836023
433914,0.060155034
433957,0.060115727
433958,0.075995957
433965,0.059643718
433976,0.070486724
433984,0.061747693
433995,0.068232128
433996,0.066061041
434006,0.086818023
434007,0.059340215
434009,0.061491638
434019,0.086848198
434024,0.069885295
434026,0.087788019
434027,0.067991261
434034,0.09498921
434036,0.064665104
434037,0.067457305
434046,0.074276826
434050,0.061882012
434051,0.059738184
434052,0.059971182
434055,0.073876926
434061,0.079748002
434064,0.06483605
434108,0.079011467
434109,0.070350974
434121,0.062765134
434122,0.077966147
434140,0.071949802
434151,0.080509182
434156,0.06062473
434157,0.059691088
434160,0.071151004
434164,0.060207511
434167,0.067553969
434169,0.060199233
434173,0.06017605
434176,0.060484544
434177,0.08913902
434179,0.075494848
434180,0.074282138
434183,0.073488707
434192,0.059544075
434205,0.074786694
434209,0.065299833
434212,0.072579795
434214,0.067897724
434216,0.069802469
434222,0.074564857
434223,0.072315312
434224,0.071585307
434259,0.06336454
434261,0.061893653
434263,0.066279942
434264,0.070218998
434282,0.061754467
434283,0.065647653
434293,0.084309639
434317,0.075267352
434322,0.060997992
434326,0.073124705
434327,0.061482292
434328,0.060814633
434336,0.070356359
434340,0.059547618
434342,0.0777032
434350,0.074134512
434355,0.072925269
434375,0.061312045
434387,0.064685042
434390,0.061389089
434391,0.060092789
434408,0.061962175
434410,0.061055285
434423,0.061798364
434439,0.061112687
434442,0.061795313
434445,0.073307607
434448,0.060869226
434460,0.056438652
434465,0.059583377
434467,0.072901345
434468,0.080754771
434501,0.071761146
434504,0.072807764
434505,0.060795355
434507,0.066229096
434514,0.061747517
434535,0.066428236
434538,0.065011872
434542,0.06362222
434545,0.060420305
434554,0.068208239
434556,0.071190109
434568,0.072825083
434569,0.068148268
434571,0.084507808
434574,0.082299481
434579,0.062750001
434599,0.070023015
434604,0.071994738
434606,0.064250709
434607,0.06222047
434608,0.06010187
434610,0.062699212
434615,0.073531462
434616,0.070048253
434619,0.073668393
434658,0.071010397
434669,0.061355463
434675,0.061860594
434678,0.064674362
434680,0.063810333
434690,0.071437738
434698,0.072502567
434702,0.064617933
434704,0.066819285
434722,0.065305316
434727,0.076434863
434730,0.064642313
434735,0.06238039
434739,0.085556623
434765,0.059726214
434767,0.075355026
434784,0.075431894
434787,0.077228563
434788,0.071596804
434789,0.064694178
434790,0.057805848
434791,0.074750902
434802,0.064876634
434806,0.077263509
434807,0.077894671
434808,0.071526231
434815,0.069110839
434816,0.061806892
434817,0.078970524
434818,0.064634693
434830,0.086898387
434918,0.057994571
434920,0.077982791
434921,0.065459215
434922,0.080252501
434937,0.067483795
434948,0.061390952
434949,0.077905099
434952,0.060592559
434954,0.062363538
434957,0.061441814
434968,0.063946816
434974,0.06348056
434982,0.0621434
434986,0.085096248
434993,0.066607608
434995,0.075956581
435005,0.063222266
435013,0.062005811
435027,0.060092667
435034,0.054919696
435056,0.082355754
435060,0.060101039
435062,0.052533278
435068,0.061699674
435069,0.062112118
435071,0.062827174
435079,0.060364599
435086,0.063885706
435092,0.061399079
435099,0.061071957
435100,0.080781989
435108,0.061695881
435118,0.073344427
435120,0.065502687
435129,0.076563008
435132,0.063439299
435138,0.065029237
435139,0.06753666
435142,0.067271754
435147,0.081165265
435148,0.062779501
435151,0.061072338
435153,0.061202485
435154,0.073240404
435164,0.060549747
435173,0.069903992
435174,0.075486893
435179,0.060123402
435199,0.065037025
435202,0.061922252
435203,0.059580665
435214,0.06129633
435217,0.067247467
435222,0.067520311
435229,0.06055048
435239,0.061500237
435248,0.062486767
435259,0.055070493
435260,0.06046009
435263,0.068142609
435264,0.073631901
435267,0.060831776
435274,0.077824892
435286,0.059057797
435296,0.068343495
435308,0.060173468
435328,0.075310126
435333,0.067736145
435363,0.059794162
435366,0.061361837
435375,0.061817839
435378,0.080307297
435400,0.060676456
435408,0.078111813
435409,0.067447289
435415,0.065302749
435419,0.07520093
435422,0.061965224
435428,0.069172909
435432,0.075287431
435434,0.06159478
435435,0.084077651
435440,0.069202469
435455,0.07501523
435464,0.060217665
435470,0.068220266
435475,0.059532518
435478,0.064351362
435480,0.089719129
435482,0.076847042
435490,0.059812331
435507,0.061685709
435509,0.066269896
435510,0.060641007
435519,0.060921493
435527,0.072865369
435533,0.075930303
435534,0.075240978
435535,0.063681518
435536,0.062727244
435540,0.067279078
435551,0.060092693
435562,0.056919582
435564,0.07128185
435585,0.061726757
435590,0.060916653
435609,0.071454302
435610,0.059426479
435611,0.06034186
435623,0.061490524
435681,0.075207287
435682,0.064622578
435683,0.061759885
435704,0.062295268
435711,0.060697747
435713,0.060612293
435714,0.060707637
435716,0.063460872
435717,0.074883689
435718,0.062232174
435719,0.062780175
435741,0.064424262
435765,0.072605402
435766,0.075066023
435767,0.076176413
435773,0.079846668
435802,0.061699066
435806,0.065300105
435807,0.084551728
435809,0.063452342
435811,0.076529519
435816,0.064533336
435823,0.076557045
435835,0.074335365
435848,0.06482394
435849,0.058075823
435858,0.060092676
435870,0.071493561
435874,0.060116264
435890,0.071652032
435892,0.062778983
435911,0.064429739
435915,0.075837718
435924,0.064328965
435937,0.084191357
435943,0.082241184
435958,0.060962047
435962,0.066113751
435965,0.072160624
435968,0.071234007
435997,0.063551179
435998,0.056314883
435999,0.060093999
436009,0.074170564
436021,0.069372908
436022,0.059853968
436026,0.083496187
436032,0.06014976
436037,0.073738384
436049,0.062452473
436058,0.075054989
436059,0.072963431
436062,0.088275003
436068,0.061479054
436079,0.075439707
436082,0.063798772
436083,0.062031802
436093,0.075298845
436098,0.083180584
436113,0.061270973
436127,0.063313923
436148,0.064031674
436152,0.073984978
436159,0.06301918
436165,0.082944865
436170,0.062593259
436174,0.066855214
436176,0.060163741
436183,0.068579393
436194,0.060307217
436196,0.081441895
436204,0.05502142
436207,0.082994813
436210,0.060262474
436219,0.060225447
436227,0.072864661
436230,0.069638608
436233,0.061786271
436235,0.058884167
436250,0.060092777
436260,0.066533122
436285,0.089628625
436291,0.072806714
436304,0.059596082
436307,0.072179622
436308,0.059393479
436311,0.068653041
436314,0.090129166
436322,0.062104154
436323,0.074167228
436339,0.060205867
436350,0.060430366
436358,0.075455063
436359,0.061233858
436363,0.083186443
436365,0.064035775
436369,0.066400963
436377,0.071200243
436378,0.077894252
436387,0.063246915
436394,0.075454232
436397,0.069194239
436399,0.065160092
436401,0.061988141
436404,0.06196025
436421,0.061402164
436422,0.06645574
436426,0.057084862
436430,0.077885475
436464,0.072967367
436471,0.065329991
436476,0.065331508
436478,0.082265944
436486,0.059274045
436497,0.07202062
436508,0.056203549
436509,0.060327187
436510,0.074131631
436511,0.064144461
436528,0.068731174
436531,0.076170609
436534,0.0619132
436535,0.073056542
436536,0.061276624
436537,0.06804227
436560,0.06159599
436562,0.066281916
436563,0.075291702
436564,0.075702918
436598,0.062511712
436599,0.065724366
436600,0.061077218
436637,0.061697768
436674,0.091301865
436706,0.061883736
436721,0.071789839
436722,0.075122358
436735,0.0652294
436747,0.063086689
436748,0.054512967
436750,0.071877753
436757,0.061915106
436767,0.066718393
436771,0.061097752
436781,0.058993809
436786,0.061554102
436799,0.059960625
436807,0.074977908
436812,0.074224483
436821,0.073461451
436835,0.06085596
436836,0.08693828
436846,0.061958587
436874,0.06094563
436880,0.056364617
436882,0.069748068
436885,0.079951704
436893,0.063211208
436894,0.060490989
436896,0.061562522
436902,0.062146978
436918,0.062444549
436921,0.066519257
436935,0.08137091
436955,0.06149616
436961,0.064884105
436963,0.062489136
436964,0.07677199
436970,0.063189363
436975,0.073313578
437005,0.084039369
437014,0.061745818
437020,0.065012221
437043,0.060988819
437045,0.078106531
437070,0.072074263
437078,0.061829066
437095,0.057758421
437097,0.061035577
437123,0.073373265
437127,0.0546884
437128,0.07382973
437130,0.059649749
437147,0.074527939
437156,0.06166887
437157,0.075279774
437160,0.063199581
437161,0.061504469
437169,0.062823499
437189,0.07070028
437196,0.075056107
437198,0.067700091
437200,0.075161671
437206,0.063509884
437211,0.057823866
437215,0.066612798
437218,0.060107926
437226,0.071277678
437229,0.06998307
437235,0.062306708
437244,0.067091092
437245,0.066007818
437246,0.079345272
437264,0.073408966
437266,0.062088876
437268,0.07133176
437269,0.064465164
437273,0.058681505
437275,0.072338482
437276,0.085129711
437302,0.0620092
437304,0.082951608
437305,0.066273485
437306,0.074512296
437334,0.063321318
437335,0.087072907
437336,0.078238514
437338,0.065016062
437343,0.052026395
437356,0.071963659
437357,0.059701609
437358,0.074666457
437359,0.061352807
437360,0.061039965
437393,0.067565786
437397,0.06109236
437403,0.062265681
437409,0.06010024
437426,0.077982432
437430,0.076132331
437446,0.05244769
437459,0.066177695
437461,0.066452044
437462,0.083567714
437463,0.058723669
437475,0.059828598
437478,0.059473307
437480,0.074933626
437482,0.075528939
437486,0.061774147
437491,0.069339812
437492,0.086881879
437493,0.084750244
437496,0.076227415
437510,0.05977534
437515,0.059662708
437516,0.060093216
437519,0.060852182
437522,0.090213809
437524,0.06149209
437532,0.073724082
437538,0.0579667
437546,0.068441467
437551,0.060293476
437553,0.049939362
437556,0.061148568
437573,0.074666305
437575,0.060755459
437584,0.070255074
437591,0.070730802
437592,0.072232693
437595,0.084800174
437602,0.068160386
437610,0.075685957
437611,0.068204441
437621,0.075914344
437622,0.063979518
437624,0.06073722
437630,0.065745535
437631,0.073775326
437636,0.07469438
437666,0.060113078
437672,0.074648413
437676,0.062195044
437687,0.072546528
437689,0.083864733
437706,0.06100403
437712,0.074458481
437735,0.061603802
437757,0.072199308
437763,0.068179474
437790,0.062586597
437791,0.059647976
437795,0.067401277
437803,0.065031361
437810,0.071863556
437811,0.07283004
437813,0.059460356
437820,0.065080559
437823,0.063813101
437832,0.065535619
437841,0.060456461
437852,0.070900839
437858,0.072414917
437862,0.063939331
437892,0.072774091
437896,0.060675449
437903,0.083669657
437905,0.062024695
437911,0.061929058
437913,0.065880595
437918,0.059767003
437922,0.066096946
437933,0.057760566
437936,0.060288217
437945,0.064878922
437966,0.063824855
437967,0.07183522
437972,0.069470043
437977,0.066843355
437984,0.064965344
437996,0.061380684
437997,0.061014295
437999,0.058774115
438001,0.05687987
438004,0.071135552
438007,0.060531696
438029,0.057397548
438031,0.081775736
438034,0.070562577
438038,0.075437362
438054,0.06885304
438058,0.061921741
438064,0.06038901
438065,0.071020113
438074,0.065209514
438084,0.066724799
438088,0.075050277
438089,0.065792507
438090,0.073432575
438117,0.067205991
438118,0.072248693
438151,0.073574955
438152,0.062808928
438153,0.060312393
438154,0.060229997
438167,0.061640989
438187,0.076644956
438192,0.082756813
438195,0.067782533
438196,0.076182509
438220,0.062442609
438223,0.058771846
438229,0.059747071
438256,0.060754992
438258,0.084852869
438260,0.07171844
438264,0.065881127
438273,0.061838851
438306,0.068551719
438307,0.06059639
438308,0.059012717
438309,0.061586919
438310,0.060483344
438341,0.086940211
438348,0.069176554
438349,0.062565956
438364,0.066577259
438368,0.073510188
438380,0.082076548
438382,0.069807339
438402,0.06067018
438404,0.072351678
438408,0.074434509
438410,0.072327621
438429,0.063644409
438434,0.060930246
438435,0.061383528
438437,0.065434339
438438,0.068727353
438444,0.080322993
438471,0.060212295
438506,0.075487617
438521,0.074426918
438524,0.068828933
438525,0.075097918
438534,0.064772488
438541,0.061635306
438546,0.067247297
438547,0.080267049
438564,0.060115382
438568,0.066717861
438570,0.067857661
438578,0.073094618
438582,0.061372021
438587,0.067519894
438604,0.061506437
438620,0.072598022
438621,0.06268041
438624,0.068050793
438634,0.087233531
438644,0.065995307
438645,0.062756943
438651,0.061073932
438659,0.059984306
438660,0.060564735
438662,0.06132211
438668,0.07409945
438673,0.058737742
438677,0.059221342
438683,0.062250916
438687,0.072320913
438700,0.083280242
438713,0.060218445
438714,0.062747246
438715,0.06036381
438717,0.069558962
438721,0.072651747
438738,0.067075625
438749,0.06188585
438750,0.059697048
438756,0.068595102
438771,0.066432752
438777,0.063163782
438781,0.067437128
438783,0.087848293
438786,0.06397347
438792,0.061232527
438802,0.060986865
438808,0.071795535
438814,0.06062114
438829,0.071673909
438846,0.069094698
438851,0.06194386
438856,0.047946754
438858,0.086245547
438861,0.06559753
438862,0.075577406
438876,0.064125157
438880,0.082936691
438891,0.080527284
438896,0.069446756
438898,0.08465453
438904,0.062798283
438908,0.061157529
438921,0.073023792
438923,0.078990122
438929,0.074344467
438942,0.060088565
438950,0.071235339
438979,0.053792789
438994,0.056405999
438995,0.064852559
438996,0.061004201
439002,0.078849509
439013,0.06108758
439015,0.055949988
439017,0.073616818
439029,0.061871102
439047,0.059185582
439048,0.059805269
439049,0.074036296
439050,0.068530035
439061,0.076585833
439065,0.072048069
439069,0.073218672
439070,0.069480542
439071,0.064273766
439072,0.074662994
439073,0.073563571
439076,0.068695341
439077,0.069711904
439078,0.060338997
439089,0.066653395
439095,0.059739358
439113,0.060782917
439122,0.061487829
439127,0.06135846
439153,0.081092098
439154,0.076892276
439157,0.061073815
439197,0.060770518
439205,0.078195559
439207,0.083846409
439209,0.069544962
439213,0.067758727
439218,0.073947766
439222,0.07077695
439229,0.088068054
439233,0.068928202
439235,0.061994814
439236,0.080867743
439239,0.060212616
439248,0.059511549
439255,0.078178755
439265,0.061573455
439266,0.068439979
439268,0.060516479
439270,0.061713374
439276,0.079163634
439285,0.069573733
439294,0.066066946
439296,0.062021968
439299,0.061849039
439310,0.062671927
439319,0.061965214
439320,0.063040843
439325,0.069895737
439327,0.064333937
439328,0.060575463
439334,0.057055925
439335,0.076798678
439339,0.068081475
439343,0.065973341
439353,0.064559549
439356,0.075553029
439374,0.060190766
439391,0.075480345
439400,0.067577139
439405,0.072124103
439413,0.07352828
439448,0.062658448
439451,0.061626666
439455,0.081979879
439468,0.056571665
439472,0.060293212
439473,0.060067377
439477,0.059092695
439483,0.062923895
439484,0.06081888
439501,0.07549262
439505,0.061190727
439512,0.073191795
439515,0.055687991
439525,0.067847568
439535,0.074729287
439539,0.063588932
439548,0.067835975
439549,0.0696521
439550,0.063777778
439551,0.059662538
439558,0.068455303
439562,0.059673278
439566,0.077956628
439571,0.061049696
439587,0.069891282
439591,0.062850099
439595,0.068106921
439611,0.06910874
439614,0.084581537
439618,0.056335241
439620,0.07531057
439626,0.064534155
439633,0.060113572
439657,0.06110856
439660,0.066787765
439661,0.063332107
439666,0.061682359
439673,0.065821049
439675,0.069944385
439705,0.068204937
439707,0.075512993
439720,0.064664047
439727,0.073716088
439733,0.079071329
439736,0.083198335
439737,0.073219333
439746,0.06625922
439755,0.071775739
439763,0.061728864
439765,0.061028584
439766,0.063119725
439768,0.060687865
439774,0.072531096
439779,0.060530481
439781,0.078838745
439784,0.075457948
439808,0.057598456
439816,0.067931931
439818,0.072506374
439820,0.061772156
439824,0.072389219
439830,0.059926195
439839,0.061594121
439841,0.06197552
439845,0.061727938
439874,0.065759567
439875,0.070877333
439879,0.06135876
439882,0.06962458
439883,0.060807421
439900,0.060905075
439901,0.060456723
439906,0.082622195
439909,0.062508606
439911,0.085230191
439914,0.061189297
439936,0.074945329
439937,0.066143986
439945,0.066396265
439950,0.065922783
439955,0.065031628
439956,0.063219649
439971,0.065371839
439977,0.075375174
439984,0.067038953
439985,0.075200838
439990,0.060780977
439994,0.065648572
440003,0.059992446
440030,0.060226597
440042,0.068851888
440048,0.071351017
440054,0.071259411
440073,0.063513974
440074,0.07387467
440080,0.060141182
440082,0.060069581
440085,0.082942333
440088,0.071500414
440091,0.062540782
440100,0.068407855
440103,0.05972549
440113,0.062040168
440119,0.064623557
440127,0.06135846
440130,0.066872204
440131,0.070329249
440135,0.061278242
440139,0.060560034
440147,0.066493947
440156,0.081823021
440158,0.079356527
440162,0.073272285
440163,0.078547511
440176,0.058398857
440181,0.07366956
440191,0.060097786
440192,0.062604981
440215,0.069178375
440219,0.068390433
440222,0.060689838
440238,0.067961904
440239,0.060642677
440244,0.069763285
440245,0.059660127
440252,0.062367161
440266,0.069048862
440267,0.08542957
440281,0.075452871
440283,0.087303378
440292,0.063690996
440307,0.06354211
440309,0.060108677
440313,0.074514425
440315,0.061328391
440320,0.079502677
440332,0.068138935
440336,0.062037853
440338,0.060429205
440342,0.07327733
440350,0.072868138
440352,0.07914229
440356,0.063463597
440359,0.059971178
440384,0.061428188
440395,0.064133953
440396,0.061313934
440397,0.068060542
440401,0.062277223
440408,0.064192682
440411,0.065249684
440425,0.060156796
440439,0.06016016
440451,0.072627048
440460,0.082896968
440463,0.061627478
440473,0.061963096
440479,0.063821401
440497,0.065872599
440506,0.060087315
440509,0.062192122
440518,0.06019465
440528,0.068176404
440536,0.079602426
440543,0.065457743
440561,0.070385484
440562,0.072737283
440566,0.065924087
440572,0.06062626
440574,0.059688916
440585,0.075472923
440592,0.082378463
440601,0.072147155
440606,0.057821416
440632,0.077344078
440643,0.060300683
440653,0.058645902
440669,0.060691031
440682,0.067123977
440691,0.071852976
440701,0.065799181
440706,0.078345117
440708,0.060278217
440714,0.053044411
440721,0.072800037
440723,0.079576212
440750,0.060484241
440759,0.058293223
440773,0.061035202
440792,0.056927698
440793,0.060447093
440798,0.074805126
440804,0.076145028
440819,0.064178596
440827,0.072344331
440851,0.065783503
440861,0.072435101
440862,0.058229743
440868,0.065638945
440874,0.071597465
440877,0.077916963
440883,0.060275193
440884,0.064607924
440886,0.061317265
440900,0.054459473
440902,0.06539758
440904,0.072120902
440910,0.072936135
440913,0.067684781
440915,0.075339094
440923,0.061459283
440924,0.060293634
440927,0.059810362
440936,0.064607791
440968,0.069005808
440973,0.065508527
440975,0.0607614
440979,0.07602165
440986,0.054949056
440987,0.060110708
440995,0.058908043
440998,0.061440621
441000,0.061006856
441004,0.068581576
441007,0.075445489
441014,0.071076881
441026,0.080864813
441032,0.072303636
441042,0.063740855
441051,0.076175304
441060,0.060538289
441061,0.060176638
441081,0.08815884
441082,0.063595448
441085,0.061757466
441087,0.061742604
441089,0.061512159
441091,0.060905376
441095,0.084905912
441114,0.060345751
441128,0.071453439
441138,0.067980854
441154,0.062990057
441156,0.073733962
441157,0.071359456
441175,0.060413791
441183,0.076995629
441189,0.061567137
441207,0.069666231
441209,0.070073663
441217,0.077694933
441228,0.074072347
441229,0.059602174
441239,0.07411865
441244,0.067625126
441256,0.061706053
441275,0.072674428
441278,0.069972214
441284,0.060420978
441288,0.078553599
441293,0.087335733
441294,0.070328452
441297,0.074321678
441298,0.061744434
441304,0.077424874
441316,0.056435291
441318,0.054425112
441351,0.073532253
441354,0.073050063
441363,0.074356628
441373,0.072122957
441375,0.061084224
441382,0.059850636
441385,0.061096814
441388,0.061630532
441392,0.081267526
441402,0.079331013
441413,0.077901042
441417,0.05788788
441427,0.07400598
441437,0.073136097
441453,0.090822758
441458,0.070809637
441459,0.060958773
441463,0.067204875
441466,0.07309717
441475,0.061407075
441479,0.061552915
441497,0.081707534
441501,0.080410807
441509,0.060093592
441513,0.069336786
441546,0.061563491
441547,0.060441952
441563,0.082687841
441565,0.060579264
441567,0.07264736
441576,0.068682132
441577,0.066490088
441578,0.072805106
441597,0.072605666
441607,0.072886506
441609,0.061092205
441611,0.062437003
441613,0.071050322
441622,0.073150538
441637,0.058969869
441638,0.0618179
441652,0.061292057
441660,0.072897407
441667,0.060848388
441671,0.074415033
441672,0.063334657
441675,0.05756528
441679,0.065865392
441700,0.06075121
441701,0.063427124
441711,0.0606322
441725,0.060110462
441732,0.060196277
441741,0.063953911
441743,0.061256699
441761,0.062894514
441763,0.060146083
441766,0.06991963
441778,0.072416868
441780,0.075267568
441782,0.069834515
441785,0.060873298
441796,0.060281962
441808,0.06210611
441809,0.070558747
441811,0.064190766
441825,0.071156923
441828,0.072413112
441835,0.074897326
441860,0.059761447
441865,0.074856477
441871,0.060143146
441874,0.056025862
441876,0.064353184
441885,0.061808982
441896,0.06514103
441908,0.072430963
441913,0.06491822
441921,0.072815751
441926,0.070925097
441936,0.065670116
441941,0.093466107
441947,0.060897603
441957,0.057554136
441961,0.06267573
441969,0.065846797
441979,0.068793938
441986,0.070443365
441987,0.063112912
441996,0.078856451
441997,0.062134467
441998,0.073584176
442001,0.06049525
442002,0.061935865
442003,0.07538588
442010,0.060179913
442013,0.063826739
442015,0.061586346
442026,0.060723769
442030,0.074925411
442032,0.054266525
442033,0.080496051
442039,0.092943582
442049,0.079583801
442054,0.069667941
442060,0.06180264
442065,0.073433349
442067,0.072464343
442074,0.063585829
442076,0.060756178
442080,0.081128571
442085,0.059440815
442093,0.065341988
442100,0.071742976
442123,0.073185495
442124,0.072430298
442128,0.075560831
442149,0.077024947
442151,0.067047767
442157,0.072226218
442158,0.068862753
442159,0.061728406
442161,0.059495488
442179,0.081362558
442187,0.061271203
442190,0.061158917
442195,0.077042892
442199,0.061318984
442233,0.062911573
442234,0.064121319
442235,0.071149265
442250,0.066404221
442256,0.076875932
442258,0.068698259
442264,0.075347482
442280,0.060328101
442288,0.06569241
442290,0.060771396
442293,0.070987626
442299,0.062270056
442303,0.071114223
442306,0.06928096
442308,0.061292112
442312,0.061590436
442315,0.059153619
442320,0.076519442
442321,0.074153277
442328,0.06624654
442331,0.061083398
442359,0.060092709
442361,0.060085111
442366,0.082504319
442368,0.063740652
442372,0.06071357
442378,0.060781084
442392,0.071906372
442393,0.065784966
442399,0.07231937
442401,0.080016701
442404,0.089022251
442405,0.072021633
442438,0.075166499
442442,0.062300108
442451,0.074218454
442452,0.075095375
442458,0.07015558
442461,0.061498115
442464,0.062646346
442468,0.069947032
442479,0.061923466
442484,0.073338687
442504,0.057394808
442505,0.060138976
442513,0.062015717
442520,0.067934101
442527,0.060273852
442539,0.058663739
442540,0.074103679
442541,0.076523879
442555,0.060645246
442577,0.074870674
442586,0.074121108
442588,0.070361168
442613,0.07237435
442616,0.064384475
442622,0.072955617
442626,0.060093312
442627,0.061085324
442641,0.060354479
442647,0.059649904
442653,0.083128719
442656,0.059714443
442662,0.06775908
442672,0.064675093
442682,0.080689668
442684,0.072655018
442685,0.080097633
442698,0.06060786
442709,0.060288376
442716,0.071202153
442718,0.064526248
442723,0.066753075
442724,0.071871552
442737,0.0807644
442742,0.074832419
442743,0.069917459
442746,0.060958006
442766,0.070098818
442767,0.073680679
442769,0.060607589
442792,0.065584408
442797,0.062055226
442799,0.0735927
442804,0.061004795
442807,0.064082938
442816,0.052171521
442819,0.065243907
442826,0.06890882
442831,0.073238373
442846,0.059938523
442854,0.059475536
442861,0.067465687
442862,0.062380856
442870,0.055193271
442875,0.066402412
442890,0.066930029
442891,0.067202077
442896,0.064298697
442897,0.060000783
442902,0.060227677
442903,0.071406255
442905,0.060877014
442915,0.074554537
442937,0.06976177
442947,0.065095735
442949,0.070782007
442954,0.08110866
442972,0.073438563
443012,0.070236074
443018,0.094911466
443029,0.075154221
443031,0.07818258
443033,0.06475238
443035,0.0662231
443039,0.073628454
443040,0.090527651
443051,0.082070541
443062,0.06554822
443069,0.069862425
443080,0.073610191
443081,0.071740926
443090,0.063817217
443092,0.061350943
443106,0.073927433
443119,0.073124025
443134,0.06741533
443161,0.068360469
443170,0.080862857
443177,0.085140632
443189,0.067636381
443193,0.062973399
443199,0.060269452
443212,0.078901545
443226,0.078599612
443230,0.060157778
443239,0.061591433
443241,0.06070147
443244,0.059972594
443249,0.061653191
443253,0.059730243
443262,0.060239268
443264,0.06708122
443266,0.060582725
443274,0.068049917
443283,0.059831638
443295,0.059599208
443304,0.080888611
443313,0.06533401
443317,0.060831925
443324,0.059700695
443339,0.062078048
443344,0.071593274
443345,0.061484166
443352,0.062022397
443355,0.062093939
443356,0.065068794
443360,0.072889305
443364,0.071755097
443368,0.066973955
443375,0.066733236
443380,0.083002579
443391,0.071953846
443392,0.061372009
443397,0.061067715
443403,0.060892004
443406,0.060571042
443420,0.060850599
443431,0.069052914
443441,0.070748501
443456,0.073989452
443457,0.061045776
443459,0.067206643
443460,0.066505108
443471,0.061037589
443474,0.07319366
443486,0.080557278
443487,0.062579539
443490,0.06782231
443492,0.067999482
443495,0.064463703
443505,0.057185256
443512,0.081990967
